index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-02-05 08:00:00,DATAR1,2023-02-05 08:00:00,221281.0,49.0,1.0,37.0,1.0,0.0363,1.0,0.0047,1.0,0.39,1.0,0.0035,1.0,0.0126,1.0,0.0161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 09:00:00,DATAR1,2023-02-05 09:00:00,221281.0,46.0,1.0,31.0,1.0,0.0359,1.0,0.0047,1.0,0.41,1.0,0.0045,1.0,0.0137,1.0,0.0181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 10:00:00,DATAR1,2023-02-05 10:00:00,221281.0,44.0,1.0,33.0,1.0,0.0361,1.0,0.0049,1.0,0.42,1.0,0.0062,1.0,0.0151,1.0,0.0213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 11:00:00,DATAR1,2023-02-05 11:00:00,221281.0,44.0,1.0,32.0,1.0,0.0382,1.0,0.0052,1.0,0.42,1.0,0.0064,1.0,0.0152,1.0,0.0216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 12:00:00,DATAR1,2023-02-05 12:00:00,221281.0,50.0,1.0,27.0,1.0,0.0417,1.0,0.0053,1.0,0.38,1.0,0.0052,1.0,0.0134,1.0,0.0186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 13:00:00,DATAR1,2023-02-05 13:00:00,221281.0,43.0,1.0,23.0,1.0,0.0435,1.0,0.0049,1.0,0.35,1.0,0.0049,1.0,0.0143,1.0,0.0192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 14:00:00,DATAR1,2023-02-05 14:00:00,221281.0,32.0,1.0,25.0,1.0,0.0434,1.0,0.005,1.0,0.36,1.0,0.0051,1.0,0.0169,1.0,0.022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 15:00:00,DATAR1,2023-02-05 15:00:00,221281.0,35.0,1.0,27.0,1.0,0.0474,1.0,0.0046,1.0,0.33,1.0,0.0033,1.0,0.0144,1.0,0.0177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 16:00:00,DATAR1,2023-02-05 16:00:00,221281.0,33.0,1.0,23.0,1.0,0.0483,1.0,0.0047,1.0,0.35,1.0,0.0025,1.0,0.0154,1.0,0.0179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 17:00:00,DATAR1,2023-02-05 17:00:00,221281.0,30.0,1.0,22.0,1.0,0.0508,1.0,0.0049,1.0,0.36,1.0,0.0017,1.0,0.0157,1.0,0.0174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 18:00:00,DATAR1,2023-02-05 18:00:00,221281.0,39.0,1.0,25.0,1.0,0.0481,1.0,0.0046,1.0,0.36,1.0,0.0017,1.0,0.0179,1.0,0.0196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 19:00:00,DATAR1,2023-02-05 19:00:00,221281.0,38.0,1.0,21.0,1.0,0.0429,1.0,0.004,1.0,0.36,1.0,0.0021,1.0,0.0173,1.0,0.0194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 20:00:00,DATAR1,2023-02-05 20:00:00,221281.0,39.0,1.0,19.0,1.0,0.041,1.0,0.004,1.0,0.34,1.0,0.0021,1.0,0.0154,1.0,0.0175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 21:00:00,DATAR1,2023-02-05 21:00:00,221281.0,37.0,1.0,23.0,1.0,0.0385,1.0,0.004,1.0,0.33,1.0,0.0025,1.0,0.0147,1.0,0.0172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 22:00:00,DATAR1,2023-02-05 22:00:00,221281.0,34.0,1.0,17.0,1.0,0.0312,1.0,0.004,1.0,0.38,1.0,0.0031,1.0,0.0225,1.0,0.0256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05 23:00:00,DATAR1,2023-02-05 23:00:00,221281.0,31.0,1.0,17.0,1.0,0.0374,1.0,0.0043,1.0,0.38,1.0,0.0021,1.0,0.0164,1.0,0.0185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 00:00:00,DATAR1,2023-02-06 00:00:00,221281.0,37.0,1.0,23.0,1.0,0.0365,1.0,0.0043,1.0,0.37,1.0,0.0018,1.0,0.0168,1.0,0.0186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 01:00:00,DATAR1,2023-02-06 01:00:00,221281.0,30.0,1.0,13.0,1.0,0.0371,1.0,0.0043,1.0,0.37,1.0,0.0013,1.0,0.0138,1.0,0.0151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 02:00:00,DATAR1,2023-02-06 02:00:00,221281.0,35.0,1.0,30.0,1.0,0.0363,1.0,0.0043,1.0,0.37,1.0,0.0013,1.0,0.0123,1.0,0.0136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 03:00:00,DATAR1,2023-02-06 03:00:00,221281.0,38.0,1.0,24.0,1.0,0.0364,1.0,0.0043,1.0,0.36,1.0,0.0012,1.0,0.0112,1.0,0.0124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 04:00:00,DATAR1,2023-02-06 04:00:00,221281.0,34.0,1.0,25.0,1.0,0.0335,1.0,0.0041,1.0,0.35,1.0,0.0019,1.0,0.0129,1.0,0.0148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 05:00:00,DATAR1,2023-02-06 05:00:00,221281.0,30.0,1.0,25.0,1.0,0.0373,1.0,0.0042,1.0,0.36,1.0,0.0016,1.0,0.0114,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 06:00:00,DATAR1,2023-02-06 06:00:00,221281.0,39.0,1.0,27.0,1.0,0.0259,1.0,0.0042,1.0,0.39,1.0,0.0067,1.0,0.0261,1.0,0.0328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 07:00:00,DATAR1,2023-02-06 07:00:00,221281.0,41.0,1.0,26.0,1.0,0.026,1.0,0.0041,1.0,0.38,1.0,0.0102,1.0,0.0259,1.0,0.0361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 08:00:00,DATAR1,2023-02-06 08:00:00,221281.0,39.0,1.0,27.0,1.0,0.023,1.0,0.0042,1.0,0.42,1.0,0.01,1.0,0.0296,1.0,0.0396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 09:00:00,DATAR1,2023-02-06 09:00:00,221281.0,35.0,1.0,25.0,1.0,0.0264,1.0,0.0041,1.0,0.42,1.0,0.011,1.0,0.0281,1.0,0.0391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 10:00:00,DATAR1,2023-02-06 10:00:00,221281.0,39.0,1.0,26.0,1.0,0.0311,1.0,0.004,1.0,0.38,1.0,0.0102,1.0,0.0242,1.0,0.0344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 11:00:00,DATAR1,2023-02-06 11:00:00,221281.0,34.0,1.0,18.0,1.0,0.0222,1.0,0.004,1.0,0.46,1.0,0.0186,1.0,0.0343,1.0,0.053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 12:00:00,DATAR1,2023-02-06 12:00:00,221281.0,43.0,1.0,28.0,1.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 13:00:00,DATAR1,2023-02-06 13:00:00,221281.0,42.0,1.0,29.0,1.0,,3.0,,3.0,,3.0,,3.0,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 14:00:00,DATAR1,2023-02-06 14:00:00,221281.0,23.0,1.0,18.0,1.0,0.0381,1.0,0.0028,1.0,0.33,1.0,0.0064,1.0,0.0225,1.0,0.0289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 15:00:00,DATAR1,2023-02-06 15:00:00,221281.0,22.0,1.0,12.0,1.0,0.028,1.0,0.0036,1.0,0.37,1.0,0.0107,1.0,0.0361,1.0,0.0468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 16:00:00,DATAR1,2023-02-06 16:00:00,221281.0,33.0,1.0,18.0,1.0,0.0205,1.0,0.0032,1.0,0.39,1.0,0.0109,1.0,0.0435,1.0,0.0544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 17:00:00,DATAR1,2023-02-06 17:00:00,221281.0,39.0,1.0,19.0,1.0,0.0189,1.0,0.0029,1.0,0.39,1.0,0.009,1.0,0.0441,1.0,0.0531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 18:00:00,DATAR1,2023-02-06 18:00:00,221281.0,31.0,1.0,11.0,1.0,0.0176,1.0,0.0028,1.0,0.4,1.0,0.0082,1.0,0.0442,1.0,0.0524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 19:00:00,DATAR1,2023-02-06 19:00:00,221281.0,29.0,1.0,13.0,1.0,0.0262,1.0,0.003,1.0,0.37,1.0,0.0041,1.0,0.0346,1.0,0.0388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 20:00:00,DATAR1,2023-02-06 20:00:00,221281.0,25.0,1.0,17.0,1.0,0.022,1.0,0.0032,1.0,0.39,1.0,0.0039,1.0,0.0375,1.0,0.0413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 21:00:00,DATAR1,2023-02-06 21:00:00,221281.0,23.0,1.0,15.0,1.0,0.0211,1.0,0.0032,1.0,0.42,1.0,0.0055,1.0,0.035,1.0,0.0405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 22:00:00,DATAR1,2023-02-06 22:00:00,221281.0,26.0,1.0,13.0,1.0,0.0263,1.0,0.0033,1.0,0.42,1.0,0.0033,1.0,0.0287,1.0,0.0319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 23:00:00,DATAR1,2023-02-06 23:00:00,221281.0,32.0,1.0,22.0,1.0,0.0204,1.0,0.0032,1.0,0.43,1.0,0.0036,1.0,0.0362,1.0,0.0398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 00:00:00,DATAR1,2023-02-07 00:00:00,221281.0,29.0,1.0,19.0,1.0,0.0329,1.0,0.0032,1.0,0.36,1.0,0.0028,1.0,0.0247,1.0,0.0275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 01:00:00,DATAR1,2023-02-07 01:00:00,221281.0,31.0,1.0,19.0,1.0,0.0391,1.0,0.0029,1.0,0.33,1.0,0.0014,1.0,0.0164,1.0,0.0178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 02:00:00,DATAR1,2023-02-07 02:00:00,221281.0,19.0,1.0,21.0,1.0,0.0404,1.0,0.0027,1.0,0.32,1.0,0.0011,1.0,0.0147,1.0,0.0158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 03:00:00,DATAR1,2023-02-07 03:00:00,221281.0,25.0,1.0,16.0,1.0,0.0428,1.0,0.0026,1.0,0.3,1.0,0.0011,1.0,0.0119,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 04:00:00,DATAR1,2023-02-07 04:00:00,221281.0,24.0,1.0,14.0,1.0,0.041,1.0,0.0027,1.0,0.31,1.0,0.0016,1.0,0.0143,1.0,0.0159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 05:00:00,DATAR1,2023-02-07 05:00:00,221281.0,28.0,1.0,17.0,1.0,0.0415,1.0,0.0027,1.0,0.29,1.0,0.0021,1.0,0.0135,1.0,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 06:00:00,DATAR1,2023-02-07 06:00:00,221281.0,24.0,1.0,16.0,1.0,0.035,1.0,0.0037,1.0,0.31,1.0,0.0055,1.0,0.0208,1.0,0.0263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 07:00:00,DATAR1,2023-02-07 07:00:00,221281.0,26.0,1.0,17.0,1.0,0.0327,1.0,0.0046,1.0,0.35,1.0,0.0077,1.0,0.0235,1.0,0.0312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 08:00:00,DATAR1,2023-02-07 08:00:00,221281.0,36.0,1.0,23.0,1.0,0.0376,1.0,0.0035,1.0,0.34,1.0,0.0069,1.0,0.0207,1.0,0.0276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 09:00:00,DATAR1,2023-02-07 09:00:00,221281.0,34.0,1.0,13.0,1.0,0.0422,1.0,0.003,1.0,0.32,1.0,0.0051,1.0,0.0156,1.0,0.0207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 10:00:00,DATAR1,2023-02-07 10:00:00,221281.0,31.0,1.0,18.0,1.0,0.037,1.0,0.0032,1.0,0.35,1.0,0.0075,1.0,0.0216,1.0,0.0291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 11:00:00,DATAR1,2023-02-07 11:00:00,221281.0,35.0,1.0,19.0,1.0,0.0348,1.0,0.0034,1.0,0.4,1.0,0.0077,1.0,0.0243,1.0,0.0321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 12:00:00,DATAR1,2023-02-07 12:00:00,221281.0,33.0,1.0,26.0,1.0,0.0377,1.0,0.0037,1.0,0.4,1.0,0.0078,1.0,0.0232,1.0,0.0309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 13:00:00,DATAR1,2023-02-07 13:00:00,221281.0,38.0,1.0,24.0,1.0,0.0469,1.0,0.0045,1.0,0.38,1.0,0.0047,1.0,0.0177,1.0,0.0224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 14:00:00,DATAR1,2023-02-07 14:00:00,221281.0,35.0,1.0,22.0,1.0,0.053,1.0,0.0066,1.0,0.42,1.0,0.0042,1.0,0.0195,1.0,0.0237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 15:00:00,DATAR1,2023-02-07 15:00:00,221281.0,39.0,1.0,27.0,1.0,0.0504,1.0,0.0048,1.0,0.4,1.0,0.004,1.0,0.0219,1.0,0.0259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 16:00:00,DATAR1,2023-02-07 16:00:00,221281.0,52.0,1.0,26.0,1.0,0.0503,1.0,0.0037,1.0,0.39,1.0,0.0032,1.0,0.0208,1.0,0.024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 17:00:00,DATAR1,2023-02-07 17:00:00,221281.0,58.0,1.0,30.0,1.0,0.0444,1.0,0.0037,1.0,0.42,1.0,0.003,1.0,0.0257,1.0,0.0287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 18:00:00,DATAR1,2023-02-07 18:00:00,221281.0,60.0,1.0,31.0,1.0,0.044,1.0,0.0039,1.0,0.44,1.0,0.0023,1.0,0.0243,1.0,0.0266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 19:00:00,DATAR1,2023-02-07 19:00:00,221281.0,62.0,1.0,35.0,1.0,0.0467,1.0,0.004,1.0,0.44,1.0,0.0019,1.0,0.0186,1.0,0.0205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 20:00:00,DATAR1,2023-02-07 20:00:00,221281.0,60.0,1.0,33.0,1.0,0.0475,1.0,0.0072,1.0,0.46,1.0,0.0018,1.0,0.017,1.0,0.0189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 21:00:00,DATAR1,2023-02-07 21:00:00,221281.0,62.0,1.0,38.0,1.0,0.0438,1.0,0.0077,1.0,0.49,1.0,0.0023,1.0,0.0195,1.0,0.0218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 22:00:00,DATAR1,2023-02-07 22:00:00,221281.0,68.0,1.0,41.0,1.0,0.0443,1.0,0.0032,1.0,0.46,1.0,0.0015,1.0,0.0155,1.0,0.0169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 23:00:00,DATAR1,2023-02-07 23:00:00,221281.0,67.0,1.0,36.0,1.0,0.0431,1.0,0.0027,1.0,0.45,1.0,0.0015,1.0,0.0154,1.0,0.0169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 00:00:00,DATAR1,2023-02-08 00:00:00,221281.0,63.0,1.0,37.0,1.0,0.0316,1.0,0.0028,1.0,0.51,1.0,0.0024,1.0,0.0271,1.0,0.0295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 01:00:00,DATAR1,2023-02-08 01:00:00,221281.0,66.0,1.0,34.0,1.0,0.0339,1.0,0.0027,1.0,0.49,1.0,0.0022,1.0,0.0228,1.0,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 02:00:00,DATAR1,2023-02-08 02:00:00,221281.0,62.0,1.0,32.0,1.0,0.0408,1.0,0.0026,1.0,0.45,1.0,0.0014,1.0,0.0129,1.0,0.0143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 03:00:00,DATAR1,2023-02-08 03:00:00,221281.0,62.0,1.0,36.0,1.0,0.0394,1.0,0.0026,1.0,0.45,1.0,0.0013,1.0,0.0117,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 04:00:00,DATAR1,2023-02-08 04:00:00,221281.0,57.0,1.0,33.0,1.0,0.035,1.0,0.0025,1.0,0.45,1.0,0.002,1.0,0.0177,1.0,0.0197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 05:00:00,DATAR1,2023-02-08 05:00:00,221281.0,64.0,1.0,41.0,1.0,0.0379,1.0,0.0026,1.0,0.45,1.0,0.0019,1.0,0.0144,1.0,0.0163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 06:00:00,DATAR1,2023-02-08 06:00:00,221281.0,72.0,1.0,37.0,1.0,0.0327,1.0,0.0025,1.0,0.47,1.0,0.0046,1.0,0.019,1.0,0.0236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 07:00:00,DATAR1,2023-02-08 07:00:00,221281.0,70.0,1.0,39.0,1.0,0.0219,1.0,0.0025,1.0,0.5,1.0,0.0136,1.0,0.0287,1.0,0.0423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 08:00:00,DATAR1,2023-02-08 08:00:00,221281.0,76.0,1.0,48.0,1.0,0.0232,1.0,0.0027,1.0,0.52,1.0,0.0143,1.0,0.0261,1.0,0.0404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 09:00:00,DATAR1,2023-02-08 09:00:00,221281.0,81.0,1.0,52.0,1.0,0.0258,1.0,0.003,1.0,0.52,1.0,0.0096,1.0,0.023,1.0,0.0326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 10:00:00,DATAR1,2023-02-08 10:00:00,221281.0,79.0,1.0,53.0,1.0,0.0241,1.0,0.0033,1.0,0.54,1.0,0.0147,1.0,0.0291,1.0,0.0438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 11:00:00,DATAR1,2023-02-08 11:00:00,221281.0,95.0,1.0,61.0,1.0,0.0293,1.0,0.0037,1.0,0.46,1.0,0.0142,1.0,0.0292,1.0,0.0434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 12:00:00,DATAR1,2023-02-08 12:00:00,221281.0,73.0,1.0,53.0,1.0,0.0369,1.0,0.0034,1.0,0.36,1.0,0.01,1.0,0.024,1.0,0.034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 13:00:00,DATAR1,2023-02-08 13:00:00,221281.0,50.0,1.0,32.0,1.0,0.0471,1.0,0.003,1.0,0.31,1.0,0.0047,1.0,0.0151,1.0,0.0198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 14:00:00,DATAR1,2023-02-08 14:00:00,221281.0,38.0,1.0,18.0,1.0,0.0505,1.0,0.003,1.0,0.32,1.0,0.0038,1.0,0.0145,1.0,0.0183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 15:00:00,DATAR1,2023-02-08 15:00:00,221281.0,35.0,1.0,23.0,1.0,0.0491,1.0,0.0028,1.0,0.31,1.0,0.0038,1.0,0.0149,1.0,0.0187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 16:00:00,DATAR1,2023-02-08 16:00:00,221281.0,42.0,1.0,21.0,1.0,0.0504,1.0,0.0027,1.0,0.3,1.0,0.0029,1.0,0.0136,1.0,0.0165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 17:00:00,DATAR1,2023-02-08 17:00:00,221281.0,39.0,1.0,26.0,1.0,0.0462,1.0,0.0026,1.0,0.28,1.0,0.0028,1.0,0.0151,1.0,0.0179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 18:00:00,DATAR1,2023-02-08 18:00:00,221281.0,27.0,1.0,12.0,1.0,0.0368,1.0,0.0024,1.0,0.31,1.0,0.0033,1.0,0.0226,1.0,0.0259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 19:00:00,DATAR1,2023-02-08 19:00:00,221281.0,28.0,1.0,13.0,1.0,0.0227,1.0,0.0023,1.0,0.38,1.0,0.0123,1.0,0.0344,1.0,0.0467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 20:00:00,DATAR1,2023-02-08 20:00:00,221281.0,30.0,1.0,15.0,1.0,0.0343,1.0,0.0021,1.0,0.32,1.0,0.003,1.0,0.0183,1.0,0.0213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 21:00:00,DATAR1,2023-02-08 21:00:00,221281.0,30.0,1.0,10.0,1.0,0.0212,1.0,0.0025,1.0,0.42,1.0,0.0069,1.0,0.0349,1.0,0.0418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 22:00:00,DATAR1,2023-02-08 22:00:00,221281.0,43.0,1.0,24.0,1.0,0.0235,1.0,0.0025,1.0,0.4,1.0,0.0045,1.0,0.0295,1.0,0.034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 23:00:00,DATAR1,2023-02-08 23:00:00,221281.0,41.0,1.0,28.0,1.0,0.0277,1.0,0.0031,1.0,0.4,1.0,0.0028,1.0,0.0265,1.0,0.0293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 00:00:00,DATAR1,2023-02-09 00:00:00,221281.0,46.0,1.0,29.0,1.0,0.0253,1.0,0.0029,1.0,0.42,1.0,0.0019,1.0,0.0264,1.0,0.0283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 01:00:00,DATAR1,2023-02-09 01:00:00,221281.0,43.0,1.0,36.0,1.0,0.0256,1.0,0.0028,1.0,0.43,1.0,0.0016,1.0,0.0261,1.0,0.0277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 02:00:00,DATAR1,2023-02-09 02:00:00,221281.0,48.0,1.0,36.0,1.0,0.0325,1.0,0.0026,1.0,0.41,1.0,0.0012,1.0,0.0188,1.0,0.0201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 03:00:00,DATAR1,2023-02-09 03:00:00,221281.0,48.0,1.0,36.0,1.0,0.035,1.0,0.0027,1.0,0.41,1.0,0.0011,1.0,0.0155,1.0,0.0166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 04:00:00,DATAR1,2023-02-09 04:00:00,221281.0,45.0,1.0,39.0,1.0,0.0363,1.0,0.0026,1.0,0.41,1.0,0.0012,1.0,0.0144,1.0,0.0156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 05:00:00,DATAR1,2023-02-09 05:00:00,221281.0,53.0,1.0,36.0,1.0,0.036,1.0,0.0025,1.0,0.41,1.0,0.002,1.0,0.0143,1.0,0.0163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 06:00:00,DATAR1,2023-02-09 06:00:00,221281.0,54.0,1.0,40.0,1.0,0.0336,1.0,0.0027,1.0,0.4,1.0,0.004,1.0,0.0192,1.0,0.0232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 07:00:00,DATAR1,2023-02-09 07:00:00,221281.0,53.0,1.0,40.0,1.0,0.0398,1.0,0.0028,1.0,0.41,1.0,0.004,1.0,0.0148,1.0,0.0188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 08:00:00,DATAR1,2023-02-09 08:00:00,221281.0,57.0,1.0,37.0,1.0,0.0326,1.0,0.0029,1.0,0.46,1.0,0.0084,1.0,0.0221,1.0,0.0305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 09:00:00,DATAR1,2023-02-09 09:00:00,221281.0,58.0,1.0,40.0,1.0,0.0314,1.0,0.003,1.0,0.47,1.0,0.0092,1.0,0.0222,1.0,0.0314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 10:00:00,DATAR1,2023-02-09 10:00:00,221281.0,62.0,1.0,37.0,1.0,0.0336,1.0,0.0034,1.0,0.46,1.0,0.0076,1.0,0.0198,1.0,0.0274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 11:00:00,DATAR1,2023-02-09 11:00:00,221281.0,61.0,1.0,43.0,1.0,0.0381,1.0,0.0033,1.0,0.42,1.0,0.0056,1.0,0.0173,1.0,0.0228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
